1	0	1	0	0	0	0	0	0	0	0	0	4.31748811353631	2.5649493574615367	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.912023005428146	3.58351893845611	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	4.0943445622221	3.044522437723423	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.784189633918261	3.58351893845611	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	4.330733340286331	1.3862943611198906	1	1	1
1	0	1	1	0	0	0	1	0	0	1	0	3.6109179126442243	3.7376696182833684	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	4.060443010546419	3.044522437723423	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	4.07753744390572	2.833213344056216	1	1	1
1	0	0	0	0	0	0	0	0	0	0	0	3.9889840465642745	3.091042453358316	1	1	1
1	1	1	1	1	0	0	0	0	0	0	0	3.912023005428146	3.044522437723423	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	4.110873864173311	2.1972245773362196	1	1	1
1	0	1	0	0	0	0	1	0	0	1	0	3.4339872044851463	3.6109179126442243	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.8501476017100584	3.044522437723423	1	1	1
1	1	1	1	1	0	0	0	0	0	0	0	3.4657359027997265	3.58351893845611	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	4.110873864173311	1.791759469228055	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.828641396489095	2.833213344056216	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.58351893845611	3.295836866004329	1	1	1
1	0	1	1	1	0	0	0	0	0	0	0	4.127134385045092	0.0	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.9889840465642745	2.0794415416798357	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.1780538303479458	3.6109179126442243	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.5553480614894135	3.258096538021482	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	4.0943445622221	0.0	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	3.7376696182833684	2.8903717578961645	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.9889840465642745	1.791759469228055	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	4.04305126783455	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.6375861597263857	3.044522437723423	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.6109179126442243	3.091042453358316	1	1	1
1	0	1	0	0	0	0	0	0	0	1	1	3.713572066704308	2.8903717578961645	1	1	1
1	0	1	0	0	0	0	0	0	0	1	0	3.6109179126442243	3.091042453358316	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	0.6931471805599453	4.02535169073515	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	3.713572066704308	2.833213344056216	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	0.0	4.04305126783455	1	1	1
0	0	1	1	0	0	0	1	0	0	0	0	3.044522437723423	3.58351893845611	1	1	1
1	1	1	1	1	0	0	0	0	0	0	0	3.784189633918261	2.3978952727983707	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.4011973816621555	3.1780538303479458	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.5553480614894135	2.9444389791664403	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	3.7612001156935624	2.302585092994046	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	3.295836866004329	3.258096538021482	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.7612001156935624	2.1972245773362196	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.6375861597263857	2.6390573296152584	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.5263605246161616	2.8903717578961645	1	1	1
0	0	1	1	1	0	0	0	0	0	0	0	3.713572066704308	2.3978952727983707	1	1	1
1	0	1	0	0	0	0	0	0	0	1	0	3.295836866004329	3.1780538303479458	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.4965075614664802	2.8903717578961645	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	3.8501476017100584	1.3862943611198906	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	3.871201010907891	1.0986122886681098	1	1	1
1	0	1	0	0	0	0	0	0	1	0	0	3.6635616461296463	2.4849066497880004	1	1	1
0	0	1	0	1	0	0	0	0	0	0	0	3.4965075614664802	2.833213344056216	1	1	1
1	0	1	1	0	0	0	1	0	0	1	0	3.784189633918261	1.791759469228055	1	1	1
1	0	1	1	1	0	0	1	0	0	0	0	3.828641396489095	1.3862943611198906	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.713572066704308	2.1972245773362196	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.828641396489095	1.3862943611198906	1	1	1
0	0	1	0	0	0	0	0	0	0	0	0	3.2188758248682006	3.2188758248682006	1	1	1
1	0	1	0	0	0	0	0	0	0	1	0	3.332204510175204	3.044522437723423	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.784189633918261	1.6094379124341003	1	1	1
1	0	1	0	1	0	0	0	0	0	0	0	3.58351893845611	2.5649493574615367	1	1	1
1	0	1	1	1	0	0	0	0	0	0	0	3.7612001156935624	1.6094379124341003	1	1	1
0	0	1	1	0	0	0	1	0	0	0	0	3.044522437723423	3.295836866004329	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.2188758248682006	3.1354942159291497	1	1	1
1	0	1	0	0	0	0	0	0	0	1	0	3.7376696182833684	1.6094379124341003	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.258096538021482	3.044522437723423	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	3.713572066704308	1.791759469228055	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.7376696182833684	1.6094379124341003	1	1	1
1	1	1	1	1	1	0	0	0	0	0	0	3.332204510175204	2.9444389791664403	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.6109179126442243	2.1972245773362196	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	3.4657359027997265	2.6390573296152584	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	3.784189633918261	0.6931471805599453	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.1354942159291497	3.1354942159291497	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.5263605246161616	2.3978952727983707	1	1	1
1	0	1	1	1	0	0	0	0	0	0	0	3.4339872044851463	2.5649493574615367	1	1	1
1	0	1	0	0	0	0	0	0	0	0	1	3.1354942159291497	2.995732273553991	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.295836866004329	2.772588722239781	1	1	1
1	0	1	1	1	1	0	1	0	0	0	0	3.332204510175204	2.70805020110221	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.5263605246161616	2.0794415416798357	1	1	1
1	0	0	0	0	0	0	0	1	0	0	1	3.5263605246161616	2.0794415416798357	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.713572066704308	0.0	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.1354942159291497	2.8903717578961645	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.5263605246161616	1.791759469228055	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.091042453358316	2.8903717578961645	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.4339872044851463	2.1972245773362196	1	1	1
1	0	1	0	1	0	0	0	0	0	0	0	3.044522437723423	2.9444389791664403	1	1	1
1	0	1	0	1	0	0	0	0	0	0	0	3.6375861597263857	0.6931471805599453	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.295836866004329	2.5649493574615367	1	1	1
1	0	1	1	1	0	0	1	0	0	0	0	3.4657359027997265	2.0794415416798357	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.58351893845611	1.0986122886681098	1	1	1
1	0	1	1	1	0	0	0	0	0	0	0	2.9444389791664403	2.995732273553991	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.4657359027997265	1.9459101490553132	1	1	1
1	0	1	1	1	0	0	1	0	0	0	0	3.4965075614664802	1.791759469228055	1	1	1
1	1	1	1	1	0	0	0	1	0	0	0	2.995732273553991	2.8903717578961645	1	1	1
0	0	1	1	0	0	0	0	0	0	0	0	3.58351893845611	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.4965075614664802	1.6094379124341003	1	1	1
1	0	1	0	0	0	0	0	0	0	1	0	3.091042453358316	2.772588722239781	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.4965075614664802	1.6094379124341003	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.4965075614664802	1.6094379124341003	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	3.332204510175204	2.302585092994046	1	1	1
1	1	1	0	0	0	0	0	0	0	0	0	3.5553480614894135	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	1	0	0	1	0	3.58351893845611	0.0	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.5649493574615367	3.1354942159291497	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.332204510175204	2.0794415416798357	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.5553480614894135	0.0	1	1	1
1	0	0	0	0	0	0	0	1	0	0	0	3.4011973816621555	1.791759469228055	1	1	1
1	0	1	1	0	0	0	1	0	0	1	0	2.833213344056216	2.9444389791664403	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.3978952727983707	3.2188758248682006	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.4965075614664802	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	0	0	0	1	0	3.4339872044851463	1.3862943611198906	1	1	1
1	0	1	0	1	0	0	0	0	0	0	0	3.044522437723423	2.6390573296152584	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.4339872044851463	1.0986122886681098	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	2.1972245773362196	3.2188758248682006	1	1	1
1	0	1	0	0	0	0	1	0	0	1	0	3.332204510175204	1.6094379124341003	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.295836866004329	1.791759469228055	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	2.833213344056216	2.772588722239781	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.772588722239781	2.772588722239781	1	1	1
1	0	1	1	1	0	0	1	0	0	0	0	2.772588722239781	2.70805020110221	1	1	1
1	0	1	0	1	0	0	1	0	0	0	0	2.833213344056216	2.6390573296152584	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.4011973816621555	0.0	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.091042453358316	2.1972245773362196	1	1	1
1	0	1	1	0	0	0	0	0	0	0	1	3.1780538303479458	1.9459101490553132	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.6390573296152584	2.833213344056216	1	1	1
1	0	1	0	0	0	0	1	0	0	1	0	3.295836866004329	1.0986122886681098	1	1	1
1	0	1	0	0	0	0	0	0	1	0	0	2.995732273553991	2.302585092994046	1	1	1
1	0	1	0	0	0	0	0	0	0	1	0	3.332204510175204	0.6931471805599453	1	1	1
1	1	1	1	1	0	0	0	0	0	0	0	3.044522437723423	2.1972245773362196	1	1	1
1	0	0	0	0	0	0	1	0	1	0	0	3.1354942159291497	1.9459101490553132	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.332204510175204	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.091042453358316	2.0794415416798357	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.295836866004329	0.6931471805599453	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.772588722239781	2.5649493574615367	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.1354942159291497	1.791759469228055	1	1	1
1	0	1	1	1	0	0	1	0	0	0	0	2.9444389791664403	2.302585092994046	1	1	1
1	0	0	0	0	0	0	0	0	0	0	1	3.091042453358316	1.9459101490553132	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.995732273553991	2.0794415416798357	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.1780538303479458	1.3862943611198906	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	2.5649493574615367	2.70805020110221	1	1	1
1	1	1	1	1	1	0	0	0	0	0	1	0.0	3.295836866004329	1	1	1
1	0	1	0	0	0	0	1	0	0	1	0	2.5649493574615367	2.70805020110221	1	1	1
0	0	1	0	0	0	0	0	0	0	0	0	3.258096538021482	0.0	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.1780538303479458	1.0986122886681098	1	1	1
1	1	1	1	0	0	0	0	1	1	0	0	2.70805020110221	2.4849066497880004	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.9444389791664403	2.0794415416798357	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.1780538303479458	1.0986122886681098	1	1	1
1	0	1	1	1	0	0	0	0	0	0	0	2.8903717578961645	2.0794415416798357	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	3.2188758248682006	0.0	0	1	1
1	0	1	1	0	0	0	1	0	0	1	0	2.3978952727983707	2.70805020110221	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	3.091042453358316	1.0986122886681098	1	1	1
1	0	1	1	1	0	0	0	0	0	0	0	2.5649493574615367	2.4849066497880004	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	3.1354942159291497	0.6931471805599453	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.302585092994046	2.70805020110221	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.833213344056216	2.0794415416798357	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.091042453358316	1.0986122886681098	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	2.70805020110221	2.1972245773362196	1	1	1
1	0	1	0	1	0	0	0	0	0	0	0	2.772588722239781	2.0794415416798357	1	1	1
1	0	0	0	0	0	0	0	0	0	0	1	3.1354942159291497	0.0	0	1	1
1	0	1	0	1	0	0	0	0	0	1	0	3.044522437723423	1.0986122886681098	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	3.044522437723423	1.0986122886681098	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	2.6390573296152584	2.1972245773362196	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	0.0	3.091042453358316	1	1	1
1	0	1	1	0	0	0	0	0	0	1	0	3.091042453358316	0.0	1	1	1
1	0	1	0	0	0	0	0	1	1	0	0	0.0	3.091042453358316	1	1	1
1	0	1	0	1	0	0	0	0	0	0	0	2.772588722239781	1.9459101490553132	1	1	1
1	0	1	0	0	0	0	1	0	0	1	0	1.9459101490553132	2.772588722239781	1	1	1
1	1	1	0	1	0	0	0	0	0	0	0	2.6390573296152584	2.1972245773362196	1	1	1
1	0	1	1	0	0	0	1	0	0	1	0	2.5649493574615367	2.302585092994046	1	1	1
0	0	1	0	0	0	0	1	0	0	1	0	2.833213344056216	1.791759469228055	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.70805020110221	2.0794415416798357	1	1	1
0	0	1	1	0	0	0	0	0	0	0	0	3.044522437723423	0.0	1	1	1
1	0	1	0	0	0	0	0	0	0	1	0	2.6390573296152584	2.0794415416798357	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	3.044522437723423	0.0	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.6390573296152584	2.0794415416798357	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	2.6390573296152584	2.0794415416798357	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.8903717578961645	1.0986122886681098	1	1	1
1	0	1	1	1	0	0	0	0	0	0	0	2.9444389791664403	0.6931471805599453	1	1	1
1	0	0	0	0	0	0	1	0	0	1	0	2.4849066497880004	2.1972245773362196	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	0.6931471805599453	2.9444389791664403	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.995732273553991	0.0	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.6390573296152584	1.9459101490553132	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.772588722239781	1.6094379124341003	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	2.9444389791664403	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.8903717578961645	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.833213344056216	1.0986122886681098	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	0.0	2.9444389791664403	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	2.4849066497880004	2.0794415416798357	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.772588722239781	1.3862943611198906	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.9444389791664403	0.0	1	1	1
1	0	1	0	0	0	0	0	0	0	0	1	2.70805020110221	1.6094379124341003	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.5649493574615367	1.9459101490553132	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	2.9444389791664403	0.0	1	1	1
1	0	1	1	0	0	0	0	1	0	0	0	2.8903717578961645	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.70805020110221	1.6094379124341003	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	2.3978952727983707	2.0794415416798357	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.833213344056216	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	1.9459101490553132	2.4849066497880004	1	1	1
1	1	1	1	1	0	0	0	1	0	0	0	2.8903717578961645	0.0	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.8903717578961645	0.0	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.8903717578961645	0.0	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.8903717578961645	0.0	0	1	1
1	0	1	0	0	0	0	1	0	0	0	0	2.8903717578961645	0.0	1	1	1
1	1	1	0	1	0	0	0	0	1	0	0	2.8903717578961645	0.0	1	1	1
1	0	1	1	1	0	0	1	0	0	0	0	2.8903717578961645	0.0	1	1	1
1	0	1	0	0	0	0	0	0	0	0	1	2.3978952727983707	2.0794415416798357	1	1	1
1	0	1	0	1	0	0	1	0	0	0	0	2.1972245773362196	2.302585092994046	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.833213344056216	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	2.8903717578961645	0.0	1	1	1
0	0	1	0	0	0	0	0	0	0	0	0	2.8903717578961645	0.0	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	2.833213344056216	0.6931471805599453	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	2.70805020110221	1.3862943611198906	1	1	1
1	0	0	0	0	0	0	1	0	0	1	0	2.8903717578961645	0.0	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.6931471805599453	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.8903717578961645	0.0	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	1	1	0	0	0	0	0	0	0	0	2.833213344056216	0.0	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.833213344056216	0.0	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
0	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.833213344056216	0.0	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	1	1	0	0	0	0	0	0	0	0	2.833213344056216	0.0	1	1	1
0	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
0	0	1	1	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	0	0	0	0	0	1	0	0	1	0	2.833213344056216	0.0	0	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.772588722239781	0.6931471805599453	1	1	1
1	1	1	1	0	0	0	0	0	0	0	0	2.772588722239781	0.6931471805599453	1	1	1
1	0	1	0	1	0	0	0	0	0	0	0	2.3978952727983707	1.9459101490553132	1	1	1
0	0	1	1	0	0	0	1	0	0	0	0	1.9459101490553132	2.3978952727983707	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	1	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.833213344056216	0.0	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	2.833213344056216	0.0	0	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.833213344056216	0.0	1	1	1
