1	0	0	0	0	0	0	0	0	1	1	1	0.0	4.852030263919617	1	1	0
1	0	1	0	0	0	0	0	0	1	0	0	0.0	4.852030263919617	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	0.0	4.836281906951478	1	1	0
1	0	1	0	1	1	0	0	0	1	0	1	0.0	4.820281565605037	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	4.812184355372417	1	1	0
1	1	0	0	0	0	0	0	0	1	0	1	0.0	4.77912349311153	1	1	0
1	0	1	0	1	1	0	0	0	0	0	1	0.0	4.77912349311153	1	1	0
1	0	0	0	0	0	0	0	0	0	1	1	0.0	4.770684624465665	1	1	0
1	1	1	0	0	0	0	0	0	1	0	1	0.0	4.762173934797756	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	4.7535901911063645	1	1	0
1	0	1	0	1	0	0	0	0	0	0	1	0.0	4.74493212836325	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	4.736198448394496	1	1	0
1	1	1	0	1	0	0	0	0	0	0	0	0.0	4.736198448394496	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	1.0986122886681098	4.6913478822291435	1	1	0
1	1	0	0	1	1	0	0	0	0	0	0	3.2188758248682006	4.442651256490317	1	1	0
1	0	1	0	1	1	0	0	0	1	0	1	0.0	4.6913478822291435	1	1	0
1	1	0	0	0	0	0	0	1	1	0	0	0.0	4.672828834461906	1	1	0
1	1	0	0	1	0	0	0	0	1	0	1	0.0	4.624972813284271	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	4.574710978503383	1	1	0
1	1	1	1	1	0	0	0	0	0	0	0	0.0	4.564348191467836	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	0.0	4.532599493153256	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	0.0	4.5217885770490405	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	4.51085950651685	0.0	0	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	4.51085950651685	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	4.477336814478207	1	1	0
1	0	1	0	1	1	0	0	0	1	0	1	0.0	4.430816798843313	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	4.382026634673881	1	1	0
1	1	0	0	0	0	0	0	0	1	0	1	0.0	4.356708826689592	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	4.356708826689592	1	1	0
1	0	1	0	0	0	0	0	0	1	0	1	0.0	4.343805421853684	1	1	0
1	0	0	0	1	1	0	0	0	1	0	0	0.0	4.330733340286331	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	4.31748811353631	1	1	0
0	0	1	0	1	0	0	0	0	1	0	1	0.0	4.31748811353631	1	1	0
1	0	0	0	1	0	0	0	0	0	0	0	0.0	4.276666119016055	1	1	0
0	0	0	0	0	0	0	0	0	1	0	0	0.0	4.276666119016055	1	1	0
1	0	1	0	1	1	0	0	0	1	0	0	0.0	4.248495242049359	1	1	0
0	0	0	0	0	0	0	0	0	0	0	1	0.0	4.23410650459726	1	1	0
1	1	0	0	0	0	0	0	0	0	0	1	0.0	4.219507705176107	1	1	0
1	0	1	0	1	0	0	0	0	0	0	1	0.0	4.204692619390966	1	1	0
1	0	1	1	1	1	0	0	0	0	0	0	1.6094379124341003	4.127134385045092	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	4.189654742026425	1	1	0
1	0	1	0	0	0	0	0	0	1	0	1	0.6931471805599453	4.1588830833596715	1	1	0
1	0	0	0	1	1	0	0	1	1	0	0	0.0	4.1588830833596715	1	1	0
1	0	0	0	1	0	0	1	0	0	0	0	0.0	4.143134726391533	1	1	0
0	0	0	0	0	0	0	0	0	0	0	0	1.791759469228055	4.04305126783455	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	4.127134385045092	1	1	0
1	1	0	0	0	0	0	0	0	1	0	1	0.0	4.0943445622221	1	1	0
1	1	0	0	1	0	0	0	0	0	0	1	0.0	4.0943445622221	1	1	0
1	1	0	0	0	0	0	0	0	1	0	1	0.0	4.07753744390572	1	1	0
1	0	0	0	1	0	0	0	0	1	0	1	0.0	4.060443010546419	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	4.060443010546419	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	4.060443010546419	1	1	0
1	1	0	0	0	0	0	0	0	0	0	0	0.0	4.060443010546419	1	1	0
0	1	0	0	0	0	0	0	0	1	0	0	0.0	4.060443010546419	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	4.02535169073515	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	0.0	4.02535169073515	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	3.9889840465642745	1	1	0
1	0	1	0	1	0	0	1	0	0	1	0	3.784189633918261	2.302585092994046	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	3.970291913552122	1	1	0
1	1	0	0	1	1	0	0	0	0	0	0	0.0	3.9512437185814275	0	1	0
1	0	1	0	1	0	0	0	0	0	1	1	0.0	3.9512437185814275	1	1	0
1	0	1	0	1	1	0	0	0	0	0	0	0.0	3.9318256327243257	1	1	0
1	1	0	0	0	0	0	0	0	0	0	0	0.6931471805599453	3.912023005428146	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	3.9318256327243257	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	3.912023005428146	1	1	0
1	0	0	0	1	0	0	0	0	0	0	1	0.0	3.912023005428146	1	1	0
1	1	1	0	1	0	0	0	0	1	0	1	0.0	3.912023005428146	1	1	0
1	1	1	0	0	0	0	0	0	1	0	1	0.0	3.912023005428146	1	1	0
1	1	0	0	1	1	0	0	0	0	0	0	0.0	3.8918202981106265	1	1	0
1	0	0	0	0	0	0	0	0	1	1	1	0.0	3.8918202981106265	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	3.1780538303479458	3.2188758248682006	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	3.871201010907891	1	1	0
1	1	0	0	1	1	0	0	0	0	0	0	0.0	3.871201010907891	0	1	0
1	1	1	0	1	1	0	0	0	0	0	1	0.0	3.8501476017100584	1	1	0
1	0	1	1	1	0	0	0	0	0	0	1	0.0	3.8501476017100584	1	1	0
1	0	0	0	1	1	0	0	0	0	0	1	0.0	3.828641396489095	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	3.828641396489095	0.0	0	1	0
1	0	1	0	1	0	0	1	0	0	0	0	0.0	3.828641396489095	1	1	0
1	1	0	0	0	0	0	0	0	1	1	0	0.0	3.828641396489095	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	3.828641396489095	1	1	0
1	1	1	0	1	1	0	0	0	1	0	1	0.0	3.8066624897703196	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	3.8066624897703196	1	1	0
0	0	0	0	0	0	0	0	0	1	0	1	0.0	3.8066624897703196	1	1	0
1	1	0	0	0	0	0	0	0	1	0	1	0.0	3.8066624897703196	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	3.8066624897703196	0.0	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	3.784189633918261	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	3.7612001156935624	1	1	0
1	1	0	0	1	1	0	0	0	1	0	1	0.0	3.7376696182833684	1	1	0
1	1	1	0	0	0	0	0	0	0	0	0	0.0	3.7376696182833684	1	1	0
0	1	0	0	1	1	0	0	0	0	0	1	0.0	3.713572066704308	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	3.713572066704308	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	3.713572066704308	0	1	0
1	1	1	0	1	1	0	0	1	0	0	0	0.0	3.713572066704308	1	1	0
0	0	0	0	1	1	0	0	0	1	0	0	0.0	3.6888794541139363	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	3.6888794541139363	1	1	0
1	0	1	0	0	0	0	0	0	1	0	0	0.0	3.6888794541139363	1	1	0
0	0	1	0	0	0	0	0	0	1	0	0	0.0	3.6635616461296463	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	3.6635616461296463	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	3.6375861597263857	1	1	0
1	1	1	1	1	1	0	0	0	1	0	1	0.0	3.6375861597263857	1	1	0
1	0	0	0	1	1	0	0	0	1	0	0	1.0986122886681098	3.58351893845611	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	3.6109179126442243	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	3.6109179126442243	1	1	0
0	0	0	0	1	1	0	0	0	1	0	1	0.0	3.58351893845611	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	3.58351893845611	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	3.58351893845611	1	1	0
1	0	0	0	1	1	0	0	0	0	0	0	0.0	3.5553480614894135	1	1	0
1	1	0	0	1	0	0	0	0	0	0	0	0.0	3.5553480614894135	1	1	0
1	1	1	0	1	1	0	0	0	1	0	0	0.0	3.5553480614894135	1	1	0
1	0	1	0	1	1	0	0	0	1	0	0	0.0	3.5553480614894135	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	3.5263605246161616	1	1	0
1	1	0	0	1	1	0	0	0	1	0	1	0.0	3.5263605246161616	1	1	0
1	0	1	0	0	0	0	0	0	1	0	1	0.0	3.5263605246161616	1	1	0
1	1	0	0	0	0	0	0	0	0	0	0	0.0	3.5263605246161616	1	1	0
1	0	0	0	0	0	0	0	0	0	0	1	0.0	3.5263605246161616	0	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	3.4965075614664802	0	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	3.4965075614664802	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	3.4965075614664802	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	3.4965075614664802	1	1	0
1	1	0	0	0	0	0	0	0	0	0	0	0.0	3.4965075614664802	1	1	0
0	1	0	0	0	0	0	0	0	0	0	0	3.091042453358316	2.4849066497880004	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	3.4965075614664802	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	3.4965075614664802	0	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	3.4965075614664802	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	3.4657359027997265	1	1	0
1	1	0	0	0	0	0	0	0	0	0	0	0.0	3.4657359027997265	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	0.0	3.4657359027997265	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	3.4657359027997265	1	1	0
1	1	0	0	1	1	0	0	0	0	0	0	0.0	3.4657359027997265	0	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	3.4657359027997265	1	1	0
1	0	1	0	1	0	0	1	0	1	0	0	0.0	3.4339872044851463	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	3.4339872044851463	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	3.4339872044851463	1	1	0
1	0	0	0	1	0	0	0	0	0	0	1	0.0	3.4339872044851463	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	3.4339872044851463	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	3.4339872044851463	1	1	0
1	1	1	0	1	1	0	0	0	1	0	1	0.0	3.4011973816621555	1	1	0
1	1	1	0	0	0	0	0	0	1	0	1	0.0	3.4011973816621555	1	1	0
1	0	1	0	1	0	0	0	0	0	0	1	0.0	3.4011973816621555	1	1	0
1	0	0	0	1	0	0	0	0	1	0	1	0.0	3.4011973816621555	1	1	0
1	0	0	0	1	0	0	0	0	0	0	0	0.0	3.4011973816621555	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	3.4011973816621555	1	1	0
1	1	1	0	0	0	0	0	0	1	0	0	0.0	3.367295829986474	1	1	0
1	1	0	0	0	0	0	0	0	1	0	1	0.0	3.367295829986474	1	1	0
1	0	0	0	1	1	0	0	0	1	0	0	0.0	3.367295829986474	1	1	0
1	1	0	0	0	0	0	0	0	0	0	0	0.0	3.367295829986474	1	1	0
1	0	1	0	1	1	0	0	0	0	0	0	0.0	3.367295829986474	1	1	0
1	1	0	0	0	0	0	0	0	1	0	1	0.0	3.332204510175204	1	1	0
1	0	1	1	0	0	0	0	0	1	0	1	0.0	3.332204510175204	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	1.3862943611198906	3.2188758248682006	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	3.332204510175204	1	1	0
1	0	0	0	1	0	0	0	0	0	0	0	3.332204510175204	0.0	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	3.332204510175204	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	3.295836866004329	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	3.295836866004329	1	1	0
1	0	1	0	1	0	0	0	0	0	1	0	0.0	3.295836866004329	1	1	0
1	1	0	0	0	0	0	0	0	0	0	1	0.0	3.295836866004329	1	1	0
1	1	1	0	1	1	0	0	0	0	0	1	0.0	3.258096538021482	1	1	0
1	0	0	0	1	1	0	0	0	1	0	0	0.0	3.258096538021482	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	3.258096538021482	0.0	0	1	0
1	0	0	0	0	0	0	0	0	0	0	1	3.258096538021482	0.0	0	1	0
1	0	0	0	1	0	0	0	0	0	0	1	0.0	3.258096538021482	1	1	0
1	0	0	0	1	0	0	0	0	0	1	1	0.0	3.258096538021482	1	1	0
1	1	0	0	0	0	0	0	0	0	0	1	0.0	3.258096538021482	1	1	0
1	1	0	0	1	1	0	0	0	0	0	0	0.0	3.2188758248682006	0	1	0
1	1	1	0	0	0	0	0	0	0	0	0	0.0	3.2188758248682006	1	1	0
1	1	0	0	0	0	0	0	0	1	0	1	0.0	3.2188758248682006	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	3.2188758248682006	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	2.0794415416798357	2.8903717578961645	1	1	0
1	1	0	0	0	0	0	0	1	1	0	1	0.0	3.2188758248682006	1	1	0
1	0	0	0	1	0	0	0	0	1	0	1	0.0	3.2188758248682006	1	1	0
1	0	1	0	1	0	0	0	1	1	0	0	2.302585092994046	2.772588722239781	1	1	0
1	0	0	0	1	1	0	0	0	1	0	1	0.0	3.1780538303479458	1	1	0
1	0	0	0	1	1	0	0	0	0	0	0	0.0	3.1780538303479458	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	0.0	3.1780538303479458	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	3.1780538303479458	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	3.1780538303479458	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	1.6094379124341003	2.995732273553991	1	1	0
1	0	0	0	1	0	0	1	0	0	0	0	1.0986122886681098	3.044522437723423	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	3.1354942159291497	1	1	0
1	1	0	0	1	0	0	0	0	0	0	0	0.0	3.1354942159291497	1	1	0
1	1	1	0	0	0	0	0	0	1	0	1	0.0	3.1354942159291497	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	2.4849066497880004	2.4849066497880004	0	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	3.1354942159291497	1	1	0
1	1	1	1	1	1	0	0	0	1	0	1	0.0	3.1354942159291497	1	1	0
1	1	0	0	0	0	0	0	0	0	0	0	0.0	3.1354942159291497	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	1.791759469228055	2.8903717578961645	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	3.1354942159291497	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	3.091042453358316	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	3.091042453358316	1	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	3.091042453358316	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	3.091042453358316	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	3.091042453358316	1	1	0
1	0	1	1	0	0	0	0	0	0	0	0	2.4849066497880004	2.3978952727983707	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	3.091042453358316	0.0	1	1	0
1	1	0	0	1	0	0	0	0	1	0	1	0.0	3.091042453358316	1	1	0
1	0	1	0	1	0	0	1	0	0	1	0	2.3978952727983707	2.4849066497880004	1	1	0
1	1	0	0	0	0	0	0	0	0	0	0	0.0	3.091042453358316	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	2.4849066497880004	2.3978952727983707	0	1	0
1	0	1	1	1	1	0	0	0	1	0	1	0.0	3.044522437723423	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	3.044522437723423	1	1	0
1	0	1	0	1	0	0	1	0	0	0	0	0.0	3.044522437723423	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	3.044522437723423	1	1	0
1	0	1	1	0	0	0	0	1	0	0	0	2.1972245773362196	2.5649493574615367	1	1	0
1	1	0	0	0	0	0	0	0	0	0	1	0.0	3.044522437723423	1	1	0
1	1	1	0	1	1	0	0	1	0	0	1	3.044522437723423	0.0	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.995732273553991	1	1	0
1	0	0	0	0	0	0	0	0	0	0	1	0.0	2.995732273553991	1	1	0
1	0	1	0	1	0	0	0	0	0	0	0	2.995732273553991	0.0	1	1	0
1	0	0	0	0	0	0	0	0	0	0	1	0.0	2.995732273553991	0	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	2.995732273553991	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	2.995732273553991	1	1	0
0	1	0	0	1	1	0	0	0	0	0	0	0.6931471805599453	2.9444389791664403	1	1	0
0	0	0	0	0	0	1	0	0	0	0	0	2.995732273553991	0.0	0	1	0
1	0	1	0	1	0	0	0	0	0	0	0	2.995732273553991	0.0	0	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	2.995732273553991	1	1	0
1	0	1	1	1	1	0	0	0	0	0	1	0.6931471805599453	2.8903717578961645	0	1	0
1	0	1	0	1	0	0	0	0	0	1	0	2.9444389791664403	0.0	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	0.0	2.9444389791664403	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	0.0	2.9444389791664403	1	1	0
1	0	1	0	1	1	0	0	0	1	0	1	0.0	2.9444389791664403	1	1	0
1	0	1	1	0	0	0	0	0	0	0	1	0.0	2.9444389791664403	1	1	0
1	1	1	1	1	1	0	0	0	1	0	0	0.0	2.9444389791664403	1	1	0
1	1	1	0	1	0	0	0	0	1	0	0	0.0	2.9444389791664403	1	1	0
1	0	1	0	0	0	0	0	0	1	0	0	0.0	2.9444389791664403	1	1	0
1	1	0	0	0	0	0	0	0	0	0	1	0.0	2.9444389791664403	1	1	0
1	1	0	0	1	1	0	0	0	0	0	0	0.0	2.9444389791664403	0	1	0
1	1	0	0	1	0	0	0	0	1	0	0	0.0	2.8903717578961645	1	1	0
1	0	0	0	1	1	0	0	0	0	0	1	0.0	2.8903717578961645	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	2.8903717578961645	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	1.0986122886681098	2.772588722239781	0	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.8903717578961645	1	1	0
0	0	1	1	0	0	0	0	0	0	0	0	0.0	2.8903717578961645	1	1	0
1	0	0	0	1	0	0	0	0	0	0	1	0.0	2.8903717578961645	1	1	0
1	0	0	0	0	0	0	0	0	1	0	1	0.0	2.8903717578961645	1	1	0
1	1	0	0	1	1	0	0	0	0	0	0	0.0	2.8903717578961645	0	1	0
1	0	1	0	1	0	0	0	0	0	0	0	0.0	2.8903717578961645	1	1	0
1	0	1	1	0	0	0	0	0	0	0	0	1.3862943611198906	2.70805020110221	1	1	0
0	1	1	0	1	0	0	0	0	1	0	0	0.0	2.8903717578961645	1	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0.0	2.8903717578961645	1	1	0
1	0	0	0	0	0	0	1	0	0	0	0	1.0986122886681098	2.70805020110221	1	1	0
0	0	0	0	1	0	0	0	0	0	0	1	0.0	2.833213344056216	1	1	0
1	0	0	0	0	0	0	0	0	0	0	0	0.0	2.833213344056216	0	1	0
1	0	1	0	0	0	0	0	0	0	0	1	0.0	2.833213344056216	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.833213344056216	1	1	0
1	0	0	0	0	0	0	0	0	0	0	1	1.0986122886681098	2.70805020110221	1	1	0
1	0	1	0	1	1	0	0	0	1	0	0	0.0	2.833213344056216	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.6931471805599453	2.772588722239781	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.833213344056216	1	1	0
1	1	1	0	1	1	0	0	0	1	0	0	0.0	2.833213344056216	1	1	0
1	1	1	1	1	1	0	0	0	0	0	0	0.0	2.833213344056216	0	1	0
1	0	0	0	0	0	0	0	0	0	1	1	0.0	5.480638923341991	0	1	0
1	1	0	0	1	0	0	0	0	1	0	1	0.0	2.772588722239781	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	2.772588722239781	1	1	0
1	1	1	1	1	1	0	0	0	1	0	1	0.0	2.772588722239781	1	1	0
1	1	0	0	1	1	0	0	0	0	0	0	2.772588722239781	0.0	0	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	2.772588722239781	1	1	0
1	0	0	0	0	0	0	0	0	1	1	0	0.0	2.772588722239781	1	1	0
0	0	1	0	1	0	0	0	0	1	0	0	0.0	2.772588722239781	0	1	0
1	1	1	1	0	0	0	0	0	0	0	1	0.0	2.772588722239781	1	1	0
1	1	1	1	1	1	0	0	0	1	0	0	0.0	2.772588722239781	1	1	0
1	0	1	0	1	0	0	1	0	0	1	0	0.0	2.772588722239781	1	1	0
1	0	1	0	0	0	0	0	0	0	0	0	1.0986122886681098	2.6390573296152584	1	1	0
1	1	0	0	0	0	0	0	0	1	1	0	0.0	2.772588722239781	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	2.772588722239781	1	1	0
1	0	1	0	1	0	0	1	0	0	0	0	1.9459101490553132	2.302585092994046	1	1	0
1	1	1	1	0	0	0	0	0	0	0	1	1.3862943611198906	2.5649493574615367	1	1	0
1	1	1	0	1	1	0	0	0	1	0	0	0.0	2.772588722239781	1	1	0
0	0	0	0	1	0	0	0	0	0	0	1	0.0	2.772588722239781	1	1	0
1	1	0	0	1	0	0	0	0	0	0	0	0.0	2.772588722239781	1	1	0
1	1	1	0	1	0	0	0	0	0	0	1	0.0	2.70805020110221	1	1	0
1	0	0	0	1	0	0	0	0	1	0	0	0.0	2.70805020110221	1	1	0
1	0	1	0	1	1	0	0	0	1	0	0	0.0	2.70805020110221	1	1	0
1	1	1	1	1	1	0	0	0	1	0	1	0.0	2.70805020110221	1	1	0
1	1	1	0	1	1	0	0	0	0	0	1	0.0	2.70805020110221	1	1	0
0	0	1	1	1	1	0	0	0	0	1	0	0.0	2.70805020110221	1	1	0
0	1	0	0	0	0	0	0	0	1	0	1	0.0	2.70805020110221	1	1	0
1	0	1	0	1	0	0	0	0	1	0	0	0.0	2.70805020110221	1	1	0
1	0	1	0	1	0	0	0	0	1	0	1	0.0	2.70805020110221	1	1	0
1	1	0	0	0	0	0	0	0	1	0	0	0.0	2.70805020110221	1	1	0
1	0	0	0	0	0	0	0	0	1	0	0	2.70805020110221	0.0	1	1	0
